file_name,label
1170.png,Flycatcher
1171.png,Other non-passerine bird
1172.png,Flycatcher
1173.png,Other non-passerine bird
1174.png,Tanager
1175.png,Flycatcher
1176.png,Other non-passerine bird
1177.png,Flycatcher
1178.png,Water-associated bird
1179.png,Flycatcher
1180.png,Flycatcher
1181.png,Tanager
1182.png,Other non-passerine bird
1183.png,Other non-passerine bird
1184.png,Flycatcher
1185.png,Flycatcher
1186.png,Flycatcher
1187.png,Flycatcher
1188.png,Antbird
1189.png,Antbird
1190.png,Flycatcher
1191.png,Flycatcher
1192.png,Flycatcher
1193.png,Antbird
1194.png,Flycatcher
1195.png,Tanager
1196.png,Flycatcher
1197.png,Water-associated bird
1198.png,Flycatcher
1199.png,Nocturnal bird
1200.png,Flycatcher
1201.png,Flycatcher
1202.png,Flycatcher
1203.png,Water-associated bird
1204.png,Flycatcher
1205.png,Flycatcher
1206.png,Flycatcher
1207.png,Flycatcher
1208.png,Antbird
1209.png,Flycatcher
1210.png,Tanager
1211.png,Other non-passerine bird
1212.png,Flycatcher
1213.png,Other non-passerine bird
1214.png,Nocturnal bird
1215.png,Other non-passerine bird
1216.png,Water-associated bird
1217.png,Other non-passerine bird
1218.png,Other non-passerine bird
1219.png,Flycatcher
1220.png,Other non-passerine bird
1221.png,Flycatcher
1222.png,Flycatcher
1223.png,Nocturnal bird
1224.png,Other non-passerine bird
1225.png,Flycatcher
1226.png,Antbird
1227.png,Other non-passerine bird
1228.png,Flycatcher
1229.png,Other non-passerine bird
1230.png,Antbird
1231.png,Flycatcher
1232.png,Other non-passerine bird
1233.png,Flycatcher
1234.png,Flycatcher
1235.png,Flycatcher
1236.png,Antbird
1237.png,Other non-passerine bird
1238.png,Antbird
1239.png,Antbird
1240.png,Flycatcher
1241.png,Flycatcher
1242.png,Flycatcher
1243.png,Flycatcher
1244.png,Flycatcher
1245.png,Flycatcher
1246.png,Flycatcher
1247.png,Flycatcher
1248.png,Other non-passerine bird
1249.png,Flycatcher
1250.png,Other non-passerine bird
1251.png,Antbird
1252.png,Flycatcher
1253.png,Other non-passerine bird
1254.png,Flycatcher
1255.png,Other non-passerine bird
1256.png,Other non-passerine bird
1257.png,Other non-passerine bird
1258.png,Flycatcher
1259.png,Other non-passerine bird
1260.png,Flycatcher
1261.png,Water-associated bird
1262.png,Flycatcher
1263.png,Flycatcher
1264.png,Tanager
1265.png,Other non-passerine bird
1266.png,Other non-passerine bird
1267.png,Flycatcher
1268.png,Flycatcher
1269.png,Flycatcher
1270.png,Flycatcher
1271.png,Flycatcher
1272.png,Other non-passerine bird
1273.png,Flycatcher
1274.png,Antbird
1275.png,Other non-passerine bird
1276.png,Flycatcher
1277.png,Flycatcher
1278.png,Other non-passerine bird
1279.png,Flycatcher
1280.png,Antbird
1281.png,Other non-passerine bird
1282.png,Other non-passerine bird
1283.png,Flycatcher
1284.png,Nocturnal bird
1285.png,Other non-passerine bird
1286.png,Antbird
1287.png,Nocturnal bird
1288.png,Other non-passerine bird
1289.png,Flycatcher
1290.png,Other non-passerine bird
1291.png,Flycatcher
1292.png,Flycatcher
1293.png,Flycatcher
1294.png,Other non-passerine bird
1295.png,Flycatcher
1296.png,Flycatcher
1297.png,Flycatcher
1298.png,Nocturnal bird
1299.png,Other non-passerine bird
1300.png,Antbird
1301.png,Other non-passerine bird
1302.png,Flycatcher
1303.png,Other non-passerine bird
1304.png,Nocturnal bird
1305.png,Nocturnal bird
1306.png,Tanager
1307.png,Other non-passerine bird
1308.png,Flycatcher
1309.png,Flycatcher
1310.png,Other non-passerine bird
1311.png,Flycatcher
1312.png,Other non-passerine bird
1313.png,Other non-passerine bird
1314.png,Nocturnal bird
1315.png,Nocturnal bird
1316.png,Nocturnal bird
1317.png,Other non-passerine bird
1318.png,Flycatcher
1319.png,Nocturnal bird
1320.png,Other non-passerine bird
1321.png,Other non-passerine bird
1322.png,Other non-passerine bird
1323.png,Flycatcher
1324.png,Water-associated bird
1325.png,Nocturnal bird
1326.png,Other non-passerine bird
1327.png,Water-associated bird
1328.png,Other non-passerine bird
1329.png,Flycatcher
1330.png,Flycatcher
1331.png,Flycatcher
1332.png,Other non-passerine bird
1333.png,Other non-passerine bird
1334.png,Flycatcher
1335.png,Nocturnal bird
1336.png,Flycatcher
1337.png,Flycatcher
1338.png,Flycatcher
1339.png,Other non-passerine bird
1340.png,Other non-passerine bird
1341.png,Flycatcher
1342.png,Flycatcher
1343.png,Other non-passerine bird
1344.png,Other non-passerine bird
1345.png,Water-associated bird
1346.png,Flycatcher
1347.png,Flycatcher
1348.png,Flycatcher
1349.png,Flycatcher
1350.png,Other non-passerine bird
1351.png,Other non-passerine bird
1352.png,Tanager
1353.png,Nocturnal bird
1354.png,Nocturnal bird
1355.png,Flycatcher
1356.png,Flycatcher
1357.png,Tanager
1358.png,Other non-passerine bird
1359.png,Flycatcher
1360.png,Other non-passerine bird
1361.png,Other non-passerine bird
1362.png,Flycatcher
1363.png,Antbird
1364.png,Antbird
1365.png,Flycatcher
1366.png,Other non-passerine bird
1367.png,Bird of prey
1368.png,Other non-passerine bird
1369.png,Flycatcher
1370.png,Flycatcher
1371.png,Antbird
1372.png,Water-associated bird
1373.png,Water-associated bird
1374.png,Other non-passerine bird
1375.png,Other non-passerine bird
1376.png,Nocturnal bird
1377.png,Other non-passerine bird
1378.png,Other non-passerine bird
1379.png,Water-associated bird
1380.png,Other non-passerine bird
1381.png,Flycatcher
1382.png,Other non-passerine bird
1383.png,Tanager
1384.png,Other non-passerine bird
1385.png,Flycatcher
1386.png,Flycatcher
1387.png,Flycatcher
1388.png,Other non-passerine bird
1389.png,Flycatcher
1390.png,Flycatcher
1391.png,Other non-passerine bird
1392.png,Flycatcher
1393.png,Flycatcher
1394.png,Other non-passerine bird
1395.png,Other non-passerine bird
1396.png,Flycatcher
1397.png,Flycatcher
1398.png,Flycatcher
1399.png,Other non-passerine bird
1400.png,Flycatcher
1401.png,Other non-passerine bird
1402.png,Other non-passerine bird
1403.png,Flycatcher
1404.png,Other non-passerine bird
1405.png,Other non-passerine bird
1406.png,Other non-passerine bird
1407.png,Other non-passerine bird
1408.png,Flycatcher
1409.png,Other non-passerine bird
1410.png,Flycatcher
1411.png,Other non-passerine bird
1412.png,Other non-passerine bird
1413.png,Other non-passerine bird
1414.png,Other non-passerine bird
1415.png,Other non-passerine bird
1416.png,Other non-passerine bird
1417.png,Other non-passerine bird
1418.png,Other non-passerine bird
1419.png,Flycatcher
1420.png,Ground bird
1421.png,Other non-passerine bird
1422.png,Nocturnal bird
1423.png,Flycatcher
1424.png,Flycatcher
1425.png,Flycatcher
1426.png,Other non-passerine bird
1427.png,Other non-passerine bird
1428.png,Flycatcher
1429.png,Other non-passerine bird
1430.png,Flycatcher
1431.png,Flycatcher
1432.png,Water-associated bird
1433.png,Other non-passerine bird
1434.png,Flycatcher
1435.png,Antbird
1436.png,Antbird
1437.png,Flycatcher
1438.png,Flycatcher
1439.png,Flycatcher
1440.png,Flycatcher
1441.png,Flycatcher
1442.png,Other non-passerine bird
1443.png,Flycatcher
1444.png,Flycatcher
1445.png,Flycatcher
1446.png,Flycatcher
1447.png,Flycatcher
1448.png,Water-associated bird
1449.png,Flycatcher
1450.png,Flycatcher
1451.png,Flycatcher
1452.png,Water-associated bird
1453.png,Flycatcher
1454.png,Flycatcher
1455.png,Other non-passerine bird
1456.png,Flycatcher
1457.png,Flycatcher
1458.png,Flycatcher
1459.png,Flycatcher
1460.png,Other non-passerine bird
1461.png,Nocturnal bird
1462.png,Other non-passerine bird
1463.png,Antbird
1464.png,Nocturnal bird
1465.png,Parrot
1466.png,Other non-passerine bird
1467.png,Nocturnal bird
1468.png,Flycatcher
1469.png,Other non-passerine bird
1470.png,Flycatcher
1471.png,Other non-passerine bird
1472.png,Flycatcher
1473.png,Other non-passerine bird
1474.png,Antbird
1475.png,Flycatcher
1476.png,Flycatcher
1477.png,Flycatcher
1478.png,Flycatcher
1479.png,Flycatcher
1480.png,Other non-passerine bird
1481.png,Other non-passerine bird
1482.png,Tanager
1483.png,Other non-passerine bird
1484.png,Nocturnal bird
1485.png,Other non-passerine bird
1486.png,Flycatcher
1487.png,Flycatcher
1488.png,Flycatcher
1489.png,Other non-passerine bird
1490.png,Water-associated bird
1491.png,Water-associated bird
1492.png,Other non-passerine bird
1493.png,Flycatcher
1494.png,Other non-passerine bird
1495.png,Other non-passerine bird
1496.png,Water-associated bird
1497.png,Other non-passerine bird
1498.png,Other non-passerine bird
1499.png,Flycatcher
1500.png,Other non-passerine bird
1501.png,Other non-passerine bird
1502.png,Antbird
1503.png,Flycatcher
1504.png,Other non-passerine bird
1505.png,Other non-passerine bird
1506.png,Ground bird
1507.png,Other non-passerine bird
1508.png,Other non-passerine bird
1509.png,Tanager
1510.png,Other non-passerine bird
1511.png,Flycatcher
1512.png,Flycatcher
1513.png,Tanager
1514.png,Nocturnal bird
1515.png,Other non-passerine bird
1516.png,Water-associated bird
1517.png,Flycatcher
1518.png,Flycatcher
1519.png,Flycatcher
1520.png,Flycatcher
1521.png,Nocturnal bird
1522.png,Flycatcher
1523.png,Antbird
1524.png,Nocturnal bird
1525.png,Flycatcher
1526.png,Water-associated bird
1527.png,Other non-passerine bird
1528.png,Flycatcher
1529.png,Other non-passerine bird
1530.png,Flycatcher
1531.png,Antbird
1532.png,Other non-passerine bird
1533.png,Flycatcher
1534.png,Antbird
1535.png,Flycatcher
1536.png,Flycatcher
1537.png,Flycatcher
1538.png,Other non-passerine bird
1539.png,Nocturnal bird
1540.png,Flycatcher
1541.png,Antbird
1542.png,Flycatcher
1543.png,Flycatcher
1544.png,Flycatcher
1545.png,Other non-passerine bird
1546.png,Flycatcher
1547.png,Nocturnal bird
1548.png,Other non-passerine bird
1549.png,Flycatcher
1550.png,Flycatcher
1551.png,Flycatcher
1552.png,Other non-passerine bird
1553.png,Flycatcher
1554.png,Flycatcher
1555.png,Flycatcher
1556.png,Tanager
1557.png,Flycatcher
1558.png,Flycatcher
1559.png,Flycatcher
1560.png,Flycatcher
1561.png,Other non-passerine bird
1562.png,Other non-passerine bird
1563.png,Flycatcher
1564.png,Flycatcher
1565.png,Other non-passerine bird
1566.png,Other non-passerine bird
1567.png,Other non-passerine bird
1568.png,Flycatcher
1569.png,Water-associated bird
1570.png,Water-associated bird
1571.png,Flycatcher
1572.png,Other non-passerine bird
1573.png,Flycatcher
1574.png,Other non-passerine bird
1575.png,Other non-passerine bird
1576.png,Flycatcher
1577.png,Tanager
1578.png,Tanager
1579.png,Antbird
1580.png,Flycatcher
1581.png,Water-associated bird
1582.png,Flycatcher
1583.png,Flycatcher
1584.png,Flycatcher
1585.png,Flycatcher
1586.png,Flycatcher
1587.png,Flycatcher
1588.png,Other non-passerine bird
1589.png,Tanager
1590.png,Other non-passerine bird
1591.png,Tanager
1592.png,Other non-passerine bird
1593.png,Tanager
1594.png,Other non-passerine bird
1595.png,Flycatcher
1596.png,Other non-passerine bird
1597.png,Other non-passerine bird
1598.png,Other non-passerine bird
1599.png,Other non-passerine bird
1600.png,Flycatcher
1601.png,Flycatcher
1602.png,Flycatcher
1603.png,Flycatcher
1604.png,Other non-passerine bird
1605.png,Antbird
1606.png,Parrot
1607.png,Flycatcher
1608.png,Flycatcher
1609.png,Tanager
1610.png,Flycatcher
1611.png,Other non-passerine bird
1612.png,Ground bird
1613.png,Flycatcher
1614.png,Flycatcher
1615.png,Flycatcher
1616.png,Flycatcher
1617.png,Flycatcher
1618.png,Flycatcher
1619.png,Flycatcher
1620.png,Flycatcher
1621.png,Flycatcher
1622.png,Other non-passerine bird
1623.png,Other non-passerine bird
1624.png,Other non-passerine bird
1625.png,Other non-passerine bird
1626.png,Flycatcher
1627.png,Flycatcher
1628.png,Other non-passerine bird
1629.png,Other non-passerine bird
1630.png,Other non-passerine bird
1631.png,Tanager
1632.png,Flycatcher
1633.png,Flycatcher
1634.png,Tanager
1635.png,Flycatcher
1636.png,Other non-passerine bird
1637.png,Flycatcher
1638.png,Tanager
1639.png,Other non-passerine bird
1640.png,Nocturnal bird
1641.png,Other non-passerine bird
1642.png,Flycatcher
1643.png,Flycatcher
1644.png,Flycatcher
1645.png,Other non-passerine bird
1646.png,Flycatcher
1647.png,Nocturnal bird
1648.png,Antbird
1649.png,Flycatcher
1650.png,Other non-passerine bird
1651.png,Flycatcher
1652.png,Water-associated bird
1653.png,Flycatcher
1654.png,Flycatcher
1655.png,Flycatcher
1656.png,Other non-passerine bird
1657.png,Flycatcher
1658.png,Antbird
1659.png,Tanager
1660.png,Flycatcher
1661.png,Flycatcher
1662.png,Antbird
1663.png,Flycatcher
1664.png,Other non-passerine bird
1665.png,Flycatcher
1666.png,Antbird
1667.png,Other non-passerine bird
1668.png,Flycatcher
1669.png,Other non-passerine bird
1670.png,Nocturnal bird
1671.png,Flycatcher
1672.png,Flycatcher
1673.png,Flycatcher
1674.png,Other non-passerine bird
1675.png,Flycatcher
1676.png,Flycatcher
1677.png,Flycatcher
1678.png,Flycatcher
1679.png,Flycatcher
1680.png,Flycatcher
1681.png,Flycatcher
1682.png,Water-associated bird
1683.png,Other non-passerine bird
1684.png,Other non-passerine bird
1685.png,Flycatcher
1686.png,Flycatcher
1687.png,Flycatcher
1688.png,Other non-passerine bird
1689.png,Bird of prey
1690.png,Flycatcher
1691.png,Other non-passerine bird
1692.png,Antbird
1693.png,Other non-passerine bird
1694.png,Nocturnal bird
1695.png,Tanager
1696.png,Flycatcher
1697.png,Flycatcher
1698.png,Water-associated bird
1699.png,Other non-passerine bird
1700.png,Flycatcher
1701.png,Nocturnal bird
1702.png,Flycatcher
1703.png,Other non-passerine bird
1704.png,Flycatcher
1705.png,Other non-passerine bird
1706.png,Other non-passerine bird
1707.png,Other non-passerine bird
1708.png,Flycatcher
1709.png,Antbird
1710.png,Antbird
1711.png,Flycatcher
1712.png,Flycatcher
1713.png,Antbird
1714.png,Flycatcher
1715.png,Flycatcher
1716.png,Water-associated bird
1717.png,Other non-passerine bird
1718.png,Nocturnal bird
1719.png,Antbird
1720.png,Antbird
1721.png,Nocturnal bird
1722.png,Antbird
1723.png,Flycatcher
1724.png,Water-associated bird
1725.png,Other non-passerine bird
1726.png,Flycatcher
1727.png,Nocturnal bird
1728.png,Flycatcher
1729.png,Other non-passerine bird
1730.png,Other non-passerine bird
1731.png,Flycatcher
1732.png,Flycatcher
1733.png,Other non-passerine bird
1734.png,Other non-passerine bird
1735.png,Flycatcher
1736.png,Other non-passerine bird
1737.png,Flycatcher
1738.png,Flycatcher
1739.png,Flycatcher
1740.png,Flycatcher
1741.png,Flycatcher
1742.png,Flycatcher
1743.png,Flycatcher
1744.png,Flycatcher
1745.png,Flycatcher
1746.png,Flycatcher
1747.png,Antbird
1748.png,Antbird
1749.png,Other non-passerine bird
1750.png,Antbird
1751.png,Nocturnal bird
1752.png,Antbird
1753.png,Flycatcher
1754.png,Flycatcher
1755.png,Flycatcher
1756.png,Water-associated bird
1757.png,Flycatcher
1758.png,Flycatcher
1759.png,Antbird
1760.png,Flycatcher
1761.png,Flycatcher
1762.png,Flycatcher
1763.png,Nocturnal bird
1764.png,Flycatcher
1765.png,Flycatcher
1766.png,Flycatcher
1767.png,Flycatcher
1768.png,Flycatcher
1769.png,Flycatcher
1770.png,Other non-passerine bird
1771.png,Flycatcher
1772.png,Flycatcher
1773.png,Other non-passerine bird
1774.png,Other non-passerine bird
1775.png,Nocturnal bird
1776.png,Flycatcher
1777.png,Flycatcher
1778.png,Flycatcher
1779.png,Flycatcher
1780.png,Other non-passerine bird
1781.png,Antbird
1782.png,Other non-passerine bird
1783.png,Flycatcher
1784.png,Flycatcher
1785.png,Flycatcher
1786.png,Flycatcher
1787.png,Flycatcher
1788.png,Flycatcher
1789.png,Other non-passerine bird
1790.png,Antbird
1791.png,Nocturnal bird
1792.png,Flycatcher
1793.png,Flycatcher
1794.png,Water-associated bird
1795.png,Antbird
1796.png,Flycatcher
1797.png,Flycatcher
1798.png,Flycatcher
1799.png,Flycatcher
1800.png,Flycatcher
1801.png,Flycatcher
1802.png,Flycatcher
1803.png,Other non-passerine bird
1804.png,Flycatcher
1805.png,Antbird
1806.png,Flycatcher
1807.png,Other non-passerine bird
1808.png,Flycatcher
1809.png,Flycatcher
1810.png,Tanager
1811.png,Flycatcher
1812.png,Other non-passerine bird
1813.png,Flycatcher
1814.png,Antbird
1815.png,Flycatcher
1816.png,Other non-passerine bird
1817.png,Flycatcher
1818.png,Tanager
1819.png,Other non-passerine bird
1820.png,Flycatcher
1821.png,Flycatcher
1822.png,Other non-passerine bird
1823.png,Other non-passerine bird
1824.png,Other non-passerine bird
1825.png,Flycatcher
1826.png,Flycatcher
1827.png,Flycatcher
1828.png,Flycatcher
1829.png,Flycatcher
1830.png,Flycatcher
1831.png,Flycatcher
1832.png,Flycatcher
1833.png,Other non-passerine bird
1834.png,Flycatcher
1835.png,Flycatcher
1836.png,Flycatcher
1837.png,Flycatcher
1838.png,Water-associated bird
1839.png,Tanager
1840.png,Flycatcher
1841.png,Other non-passerine bird
1842.png,Other non-passerine bird
1843.png,Flycatcher
1844.png,Antbird
1845.png,Flycatcher
1846.png,Other non-passerine bird
1847.png,Flycatcher
1848.png,Flycatcher
1849.png,Flycatcher
1850.png,Nocturnal bird
1851.png,Other non-passerine bird
1852.png,Flycatcher
1853.png,Other non-passerine bird
1854.png,Other non-passerine bird
1855.png,Ground bird
1856.png,Nocturnal bird
1857.png,Other non-passerine bird
1858.png,Flycatcher
1859.png,Other non-passerine bird
1860.png,Flycatcher
1861.png,Flycatcher
1862.png,Other non-passerine bird
1863.png,Flycatcher
1864.png,Other non-passerine bird
1865.png,Antbird
1866.png,Flycatcher
1867.png,Flycatcher
1868.png,Flycatcher
1869.png,Flycatcher
1870.png,Other non-passerine bird
1871.png,Flycatcher
1872.png,Other non-passerine bird
1873.png,Flycatcher
1874.png,Flycatcher
1875.png,Other non-passerine bird
1876.png,Other non-passerine bird
1877.png,Other non-passerine bird
1878.png,Flycatcher
1879.png,Flycatcher
1880.png,Other non-passerine bird
1881.png,Other non-passerine bird
1882.png,Nocturnal bird
1883.png,Flycatcher
1884.png,Other non-passerine bird
1885.png,Flycatcher
1886.png,Nocturnal bird
1887.png,Antbird
1888.png,Other non-passerine bird
1889.png,Antbird
1890.png,Water-associated bird
1891.png,Antbird
1892.png,Flycatcher
1893.png,Flycatcher
1894.png,Antbird
1895.png,Flycatcher
1896.png,Flycatcher
1897.png,Other non-passerine bird
1898.png,Antbird
1899.png,Other non-passerine bird
1900.png,Flycatcher
1901.png,Other non-passerine bird
1902.png,Other non-passerine bird
1903.png,Other non-passerine bird
1904.png,Other non-passerine bird
1905.png,Other non-passerine bird
1906.png,Flycatcher
1907.png,Water-associated bird
1908.png,Flycatcher
1909.png,Antbird
1910.png,Other non-passerine bird
1911.png,Flycatcher
1912.png,Flycatcher
1913.png,Other non-passerine bird
1914.png,Antbird
1915.png,Other non-passerine bird
1916.png,Antbird
1917.png,Flycatcher
1918.png,Other non-passerine bird
1919.png,Flycatcher
1920.png,Flycatcher
1921.png,Flycatcher
1922.png,Flycatcher
1923.png,Other non-passerine bird
1924.png,Other non-passerine bird
1925.png,Bird of prey
1926.png,Antbird
1927.png,Other non-passerine bird
1928.png,Antbird
1929.png,Flycatcher
1930.png,Flycatcher
1931.png,Flycatcher
1932.png,Antbird
1933.png,Flycatcher
1934.png,Nocturnal bird
1935.png,Water-associated bird
1936.png,Other non-passerine bird
1937.png,Antbird
1938.png,Other non-passerine bird
1939.png,Flycatcher
1940.png,Other non-passerine bird
1941.png,Tanager
1942.png,Antbird
1943.png,Other non-passerine bird
1944.png,Nocturnal bird
1945.png,Other non-passerine bird
1946.png,Other non-passerine bird
1947.png,Flycatcher
1948.png,Flycatcher
1949.png,Bird of prey
1950.png,Flycatcher
1951.png,Water-associated bird
1952.png,Other non-passerine bird
1953.png,Antbird
1954.png,Antbird
1955.png,Other non-passerine bird
1956.png,Flycatcher
1957.png,Other non-passerine bird
1958.png,Flycatcher
1959.png,Other non-passerine bird
1960.png,Nocturnal bird
1961.png,Nocturnal bird
1962.png,Flycatcher
1963.png,Flycatcher
1964.png,Other non-passerine bird
1965.png,Flycatcher
1966.png,Other non-passerine bird
1967.png,Other non-passerine bird
1968.png,Other non-passerine bird
1969.png,Other non-passerine bird
1970.png,Other non-passerine bird
1971.png,Other non-passerine bird
1972.png,Other non-passerine bird
1973.png,Other non-passerine bird
1974.png,Other non-passerine bird
1975.png,Flycatcher
1976.png,Other non-passerine bird
1977.png,Other non-passerine bird
1978.png,Flycatcher
1979.png,Flycatcher
1980.png,Water-associated bird
1981.png,Flycatcher
1982.png,Nocturnal bird
1983.png,Other non-passerine bird
1984.png,Flycatcher
1985.png,Nocturnal bird
1986.png,Antbird
1987.png,Other non-passerine bird
1988.png,Flycatcher
1989.png,Other non-passerine bird
1990.png,Other non-passerine bird
1991.png,Flycatcher
1992.png,Tanager
1993.png,Flycatcher
1994.png,Flycatcher
1995.png,Other non-passerine bird
1996.png,Flycatcher
1997.png,Other non-passerine bird
1998.png,Other non-passerine bird
1999.png,Other non-passerine bird
2000.png,Flycatcher
2001.png,Flycatcher
2002.png,Tanager
2003.png,Flycatcher
2004.png,Flycatcher
2005.png,Flycatcher
2006.png,Tanager
2007.png,Antbird
2008.png,Flycatcher
2009.png,Flycatcher
2010.png,Other non-passerine bird
2011.png,Nocturnal bird
2012.png,Other non-passerine bird
2013.png,Water-associated bird
2014.png,Flycatcher
2015.png,Other non-passerine bird
2016.png,Flycatcher
2017.png,Tanager
2018.png,Other non-passerine bird
2019.png,Flycatcher
2020.png,Flycatcher
2021.png,Flycatcher
2022.png,Other non-passerine bird
2023.png,Flycatcher
2024.png,Nocturnal bird
2025.png,Flycatcher
2026.png,Other non-passerine bird
2027.png,Flycatcher
2028.png,Other non-passerine bird
2029.png,Antbird
2030.png,Other non-passerine bird
2031.png,Flycatcher
2032.png,Other non-passerine bird
2033.png,Other non-passerine bird
2034.png,Water-associated bird
2035.png,Nocturnal bird
2036.png,Flycatcher
2037.png,Flycatcher
2038.png,Flycatcher
2039.png,Flycatcher
2040.png,Nocturnal bird
2041.png,Water-associated bird
2042.png,Flycatcher
2043.png,Flycatcher
2044.png,Other non-passerine bird
2045.png,Flycatcher
2046.png,Flycatcher
2047.png,Other non-passerine bird
2048.png,Other non-passerine bird
2049.png,Other non-passerine bird
2050.png,Other non-passerine bird
2051.png,Nocturnal bird
2052.png,Other non-passerine bird
2053.png,Other non-passerine bird
2054.png,Other non-passerine bird
2055.png,Nocturnal bird
2056.png,Flycatcher
2057.png,Other non-passerine bird
2058.png,Other non-passerine bird
2059.png,Other non-passerine bird
2060.png,Flycatcher
2061.png,Flycatcher
2062.png,Nocturnal bird
2063.png,Flycatcher
2064.png,Flycatcher
2065.png,Antbird
2066.png,Nocturnal bird
2067.png,Flycatcher
2068.png,Tanager
2069.png,Flycatcher
2070.png,Flycatcher
2071.png,Flycatcher
2072.png,Flycatcher
2073.png,Flycatcher
2074.png,Flycatcher
2075.png,Water-associated bird
2076.png,Antbird
2077.png,Flycatcher
2078.png,Flycatcher
2079.png,Other non-passerine bird
2080.png,Other non-passerine bird
2081.png,Flycatcher
2082.png,Flycatcher
2083.png,Parrot
2084.png,Other non-passerine bird
2085.png,Flycatcher
2086.png,Flycatcher
2087.png,Flycatcher
2088.png,Other non-passerine bird
2089.png,Other non-passerine bird
2090.png,Other non-passerine bird
2091.png,Water-associated bird
2092.png,Other non-passerine bird
2093.png,Flycatcher
2094.png,Flycatcher
2095.png,Other non-passerine bird
2096.png,Flycatcher
2097.png,Flycatcher
2098.png,Flycatcher
2099.png,Flycatcher
2100.png,Flycatcher
2101.png,Flycatcher
2102.png,Bird of prey
2103.png,Flycatcher
2104.png,Tanager
2105.png,Other non-passerine bird
2106.png,Bird of prey
2107.png,Other non-passerine bird
2108.png,Other non-passerine bird
2109.png,Nocturnal bird
2110.png,Other non-passerine bird
2111.png,Flycatcher
2112.png,Flycatcher
2113.png,Other non-passerine bird
2114.png,Other non-passerine bird
2115.png,Other non-passerine bird
2116.png,Nocturnal bird
2117.png,Other non-passerine bird
2118.png,Flycatcher
2119.png,Tanager
2120.png,Other non-passerine bird
2121.png,Flycatcher
2122.png,Flycatcher
2123.png,Tanager
2124.png,Flycatcher
2125.png,Antbird
2126.png,Other non-passerine bird
2127.png,Other non-passerine bird
2128.png,Nocturnal bird
2129.png,Other non-passerine bird
2130.png,Other non-passerine bird
2131.png,Other non-passerine bird
2132.png,Other non-passerine bird
2133.png,Flycatcher
2134.png,Other non-passerine bird
2135.png,Flycatcher
2136.png,Nocturnal bird
2137.png,Flycatcher
2138.png,Flycatcher
2139.png,Flycatcher
2140.png,Other non-passerine bird
2141.png,Antbird
2142.png,Tanager
2143.png,Flycatcher
2144.png,Tanager
2145.png,Other non-passerine bird
2146.png,Flycatcher
2147.png,Flycatcher
2148.png,Flycatcher
2149.png,Flycatcher
2150.png,Other non-passerine bird
2151.png,Antbird
2152.png,Other non-passerine bird
2153.png,Flycatcher
2154.png,Nocturnal bird
2155.png,Flycatcher
2156.png,Flycatcher
2157.png,Other non-passerine bird
2158.png,Other non-passerine bird
2159.png,Bird of prey
2160.png,Flycatcher
2161.png,Flycatcher
2162.png,Flycatcher
2163.png,Flycatcher
2164.png,Flycatcher
2165.png,Flycatcher
2166.png,Flycatcher
2167.png,Flycatcher
2168.png,Other non-passerine bird
2169.png,Flycatcher
2170.png,Tanager
2171.png,Other non-passerine bird
2172.png,Flycatcher
2173.png,Flycatcher
2174.png,Flycatcher
2175.png,Other non-passerine bird
2176.png,Other non-passerine bird
2177.png,Other non-passerine bird
2178.png,Flycatcher
2179.png,Tanager
2180.png,Tanager
2181.png,Flycatcher
2182.png,Other non-passerine bird
2183.png,Tanager
2184.png,Other non-passerine bird
2185.png,Flycatcher
2186.png,Flycatcher
2187.png,Tanager
2188.png,Other non-passerine bird
2189.png,Flycatcher
2190.png,Flycatcher
2191.png,Other non-passerine bird
2192.png,Flycatcher
2193.png,Tanager
2194.png,Other non-passerine bird
2195.png,Flycatcher
2196.png,Antbird
2197.png,Flycatcher
2198.png,Tanager
2199.png,Flycatcher
2200.png,Flycatcher
2201.png,Other non-passerine bird
2202.png,Flycatcher
2203.png,Flycatcher
2204.png,Antbird
2205.png,Flycatcher
2206.png,Other non-passerine bird
2207.png,Water-associated bird
2208.png,Other non-passerine bird
2209.png,Flycatcher
2210.png,Flycatcher
2211.png,Flycatcher
2212.png,Flycatcher
2213.png,Other non-passerine bird
2214.png,Flycatcher
2215.png,Other non-passerine bird
2216.png,Flycatcher
2217.png,Other non-passerine bird
2218.png,Flycatcher
2219.png,Water-associated bird
2220.png,Water-associated bird
2221.png,Flycatcher
2222.png,Flycatcher
2223.png,Flycatcher
2224.png,Tanager
2225.png,Flycatcher
2226.png,Flycatcher
2227.png,Flycatcher
2228.png,Flycatcher
2229.png,Flycatcher
2230.png,Other non-passerine bird
2231.png,Other non-passerine bird
2232.png,Flycatcher
2233.png,Flycatcher
2234.png,Flycatcher
2235.png,Other non-passerine bird
2236.png,Other non-passerine bird
2237.png,Flycatcher
2238.png,Other non-passerine bird
2239.png,Flycatcher
2240.png,Flycatcher
2241.png,Tanager
2242.png,Water-associated bird
2243.png,Flycatcher
2244.png,Other non-passerine bird
2245.png,Flycatcher
2246.png,Flycatcher
2247.png,Other non-passerine bird
2248.png,Flycatcher
2249.png,Nocturnal bird
2250.png,Flycatcher
2251.png,Flycatcher
2252.png,Other non-passerine bird
2253.png,Flycatcher
2254.png,Nocturnal bird
2255.png,Flycatcher
2256.png,Flycatcher
2257.png,Flycatcher
2258.png,Flycatcher
2259.png,Flycatcher
